path,true,pred,prob,generator
real_43248,1,1,0.6272571656089866,GenVideo-Real
-N8bMIwJ6YU_000192_000202,1,0,0.25039815076631083,Kinetics-400
real_53944,1,1,0.5964053747725306,GenVideo-Real
-CTvtfED6Ak_000191_000201,1,0,0.4952039009645719,Kinetics-400
SVD_1363,0,0,0.258687874895908,SVD
-TJ5RM7Lm04_000033_000043,1,1,0.558341238638547,Kinetics-400
real_85400,1,1,0.638725450448722,GenVideo-Real
ZeroScope_3290,0,0,0.049306162489316435,ZeroScope
ZeroScope_8332,0,0,0.19204122530991422,ZeroScope
DynamicCrafter_3581,0,0,0.2116486669974598,DynamicCrafter
SVD_7634,0,0,0.18143596850686852,SVD
ZeroScope_7409,0,0,0.1439040275572408,ZeroScope
DynamicCrafter_2159,0,0,0.2226442435688764,DynamicCrafter
SVD_3673,0,0,0.3051779897780289,SVD
real_8417,1,1,0.5548509174848499,GenVideo-Real
SVD_4679,0,0,0.25703379521397574,SVD
SVD_9097,0,0,0.16030674821045293,SVD
real_32730,1,1,0.8439521699836041,GenVideo-Real
SVD_9960,0,1,0.6932747955643063,SVD
-JBYnTzE6JI_000111_000121,1,1,0.5421605370276456,Kinetics-400
DynamicCrafter_6908,0,0,0.18464241542145057,DynamicCrafter
real_69363,1,1,0.5179234108600903,GenVideo-Real
-_1WRslPhMo_000173_000183,1,1,0.5364714281014891,Kinetics-400
ZeroScope_6643,0,0,0.13242682860466679,ZeroScope
SVD_8275,0,0,0.2209208048245191,SVD
-4cOHrUxr4o_000078_000088,1,0,0.2997099429084084,Kinetics-400
real_23860,1,1,0.7532651448771762,GenVideo-Real
DynamicCrafter_2788,0,0,0.3619431959487525,DynamicCrafter
-_Xuc6n-jkg_000911_000921,1,1,0.7534332809768813,Kinetics-400
real_82707,1,1,0.757399090900783,GenVideo-Real
ZeroScope_7056,0,0,0.22371601120952628,ZeroScope
DynamicCrafter_9958,0,0,0.40901498717517015,DynamicCrafter
SVD_7536,0,0,0.368395000559062,SVD
DynamicCrafter_8054,0,0,0.2274005675722733,DynamicCrafter
real_87519,1,0,0.34333935371262186,GenVideo-Real
real_96733,1,1,0.6074866180107371,GenVideo-Real
-68VwvBfeeg_000003_000013,1,1,0.5168705687328409,Kinetics-400
real_23555,1,1,0.928075886143512,GenVideo-Real
SVD_1346,0,0,0.3744133761190318,SVD
-TmDgLoJDdw_000209_000219,1,1,0.6288739359009085,Kinetics-400
SVD_3323,0,1,0.7903276855428093,SVD
-1Fa5I5O_40_000009_000019,1,1,0.6914509398687713,Kinetics-400
ZeroScope_7237,0,0,0.164606055831553,ZeroScope
