path,true,pred,prob,generator
-00fzD4K6aw_000007_000017,1,0,0.33008217976803317,Kinetics-400
-Q78VJXH1ls_000065_000075,1,0,0.41503624937296524,Kinetics-400
real_62331,1,1,0.6425209778819884,GenVideo-Real
real_49247,1,1,0.9094620428673195,GenVideo-Real
SVD_510,0,1,0.5310255283365493,SVD
real_20762,1,1,0.7715212935696385,GenVideo-Real
real_27893,1,1,0.7460934461571895,GenVideo-Real
ZeroScope_8799,0,0,0.3111688237676981,ZeroScope
ZeroScope_238,0,1,0.6142968139551103,ZeroScope
DynamicCrafter_2017,0,0,0.16923512366822552,DynamicCrafter
SVD_5066,0,1,0.5552900394981644,SVD
ZeroScope_4468,0,1,0.5799420854863884,ZeroScope
DynamicCrafter_199,0,0,0.2114521503558356,DynamicCrafter
SVD_5585,0,0,0.44793026793391144,SVD
real_54743,1,1,0.7119090246002682,GenVideo-Real
SVD_102,0,0,0.11443503471667135,SVD
SVD_5248,0,0,0.24044217822159367,SVD
-8n8BguY7_Y_000000_000010,1,1,0.5281417547296876,Kinetics-400
SVD_9686,0,0,0.18299375803723947,SVD
real_43647,1,1,0.7331678630276919,GenVideo-Real
DynamicCrafter_8156,0,0,0.04914252906474307,DynamicCrafter
-DXpwD8NKy8_000005_000015,1,1,0.6990908914972322,Kinetics-400
-i5p-3d7kFs_000097_000107,1,0,0.40282488026818825,Kinetics-400
ZeroScope_530,0,0,0.19143986203063282,ZeroScope
SVD_1002,0,0,0.04857688538166538,SVD
-YvreOwOF5c_000397_000407,1,1,0.6275896594165927,Kinetics-400
-8gBYxnmL3g_000132_000142,1,0,0.3878516606764742,Kinetics-400
DynamicCrafter_4052,0,0,0.35616701109658844,DynamicCrafter
real_68723,1,1,0.781401374955538,GenVideo-Real
-L6XUFw1n6o_000290_000300,1,1,0.723013926363278,Kinetics-400
ZeroScope_615,0,1,0.7206346004844207,ZeroScope
DynamicCrafter_5622,0,0,0.4568320686379217,DynamicCrafter
SVD_566,0,0,0.2883941953168023,SVD
