path,true,pred,prob,generator
real_14141,1,1,0.9042912799484496,GenVideo-Real
real_96754,1,1,0.6172295621202434,GenVideo-Real
real_17345,1,1,0.8158135569782078,GenVideo-Real
real_74472,1,1,0.7833742114045902,GenVideo-Real
SVD_840,0,0,0.477935310716328,SVD
-j6f1sjx2t8_000333_000343,1,1,0.6152617034298461,Kinetics-400
-c76cWETzm0_000099_000109,1,1,0.5920051885508798,Kinetics-400
ZeroScope_326,0,0,0.38283224931408255,ZeroScope
ZeroScope_9573,0,0,0.47787540877560714,ZeroScope
DynamicCrafter_8283,0,0,0.2981813979108771,DynamicCrafter
SVD_5638,0,0,0.19679159785318126,SVD
ZeroScope_3254,0,0,0.20929666231480507,ZeroScope
DynamicCrafter_4628,0,0,0.3053177258878029,DynamicCrafter
SVD_8249,0,0,0.22921096560689572,SVD
-JBYnTzE6JI_000111_000121,1,1,0.759360599224288,Kinetics-400
SVD_2891,0,0,0.292768969008139,SVD
SVD_7171,0,0,0.44359255938201103,SVD
-ZNy_J85TTc_000184_000194,1,1,0.7098956769560378,Kinetics-400
SVD_24,0,0,0.34511332259434596,SVD
real_67599,1,1,0.863149755458395,GenVideo-Real
DynamicCrafter_5216,0,0,0.29371050273504723,DynamicCrafter
real_3553,1,1,0.7806006381887426,GenVideo-Real
real_2238,1,1,0.9068431030173878,GenVideo-Real
ZeroScope_3412,0,0,0.44925993825248267,ZeroScope
SVD_5593,0,0,0.3259549310702445,SVD
real_85400,1,1,0.5103658157402656,GenVideo-Real
real_96545,1,1,0.8779789399921349,GenVideo-Real
DynamicCrafter_5977,0,0,0.26876558169608356,DynamicCrafter
-1UuX-zgjhY_000000_000010,1,1,0.732060676193202,Kinetics-400
-EnWmIji1xc_000120_000130,1,1,0.5742824482324792,Kinetics-400
ZeroScope_5839,0,0,0.4729611285226653,ZeroScope
DynamicCrafter_7222,0,0,0.09227873931311607,DynamicCrafter
SVD_6087,0,0,0.33152436205747765,SVD
DynamicCrafter_2697,0,0,0.27041108426169974,DynamicCrafter
-h35lus1rMc_000005_000015,1,0,0.32120376924641325,Kinetics-400
-fe9ZYMJWXk_000019_000029,1,1,0.7105443167913171,Kinetics-400
-OG3oX9peUU_000350_000360,1,1,0.8024804434661912,Kinetics-400
-PBQJJbr1fI_000006_000016,1,1,0.6764695810714705,Kinetics-400
SVD_8688,0,0,0.05845746174093217,SVD
real_57367,1,1,0.9562512712695216,GenVideo-Real
SVD_2427,0,0,0.12702438071672306,SVD
-D380WUt7Ds_000016_000026,1,0,0.3480885393673543,Kinetics-400
ZeroScope_8731,0,0,0.11552097410688601,ZeroScope
real_29123,1,1,0.7115910545049728,GenVideo-Real
DynamicCrafter_5627,0,0,0.17041131393865727,DynamicCrafter
SVD_6962,0,0,0.10372695991684604,SVD
ZeroScope_6952,0,0,0.0936579859934412,ZeroScope
SVD_3271,0,0,0.20920452859118915,SVD
SVD_168,0,0,0.22633151720196124,SVD
SVD_2642,0,0,0.3186400307376177,SVD
ZeroScope_8820,0,0,0.40764098474197735,ZeroScope
ZeroScope_3234,0,0,0.2704287594144876,ZeroScope
DynamicCrafter_4665,0,0,0.12325758710664719,DynamicCrafter
-eqU7IfCqTY_000078_000088,1,1,0.6854493556034122,Kinetics-400
DynamicCrafter_4278,0,0,0.1556998006610082,DynamicCrafter
SVD_9701,0,0,0.26345670382513947,SVD
DynamicCrafter_5459,0,0,0.22743351407611967,DynamicCrafter
ZeroScope_6393,0,0,0.1142399905227113,ZeroScope
-_6OVNej4V4_000000_000010,1,1,0.767404224526529,Kinetics-400
DynamicCrafter_8934,0,0,0.2564887926137666,DynamicCrafter
-XO7850CzTQ_000994_001004,1,1,0.651237330002738,Kinetics-400
SVD_3290,0,0,0.14814044386146813,SVD
-CuO1UBQVV4_000000_000010,1,1,0.6131158356982187,Kinetics-400
DynamicCrafter_3351,0,0,0.3687820854119587,DynamicCrafter
DynamicCrafter_8349,0,0,0.1846361455630032,DynamicCrafter
ZeroScope_1147,0,0,0.0721452122253137,ZeroScope
real_6175,1,1,0.74733488914398,GenVideo-Real
DynamicCrafter_881,0,0,0.12685504353736748,DynamicCrafter
real_56356,1,1,0.612968794450522,GenVideo-Real
ZeroScope_6319,0,0,0.4273606963700748,ZeroScope
ZeroScope_2465,0,0,0.07935185915224764,ZeroScope
real_52830,1,1,0.888749603980118,GenVideo-Real
SVD_1756,0,0,0.24181412603595032,SVD
-KPNrGuq6UY_000066_000076,1,1,0.5931311484101024,Kinetics-400
real_79778,1,1,0.6974559427723825,GenVideo-Real
DynamicCrafter_264,0,0,0.21476825756031104,DynamicCrafter
DynamicCrafter_7961,0,0,0.4642814867137876,DynamicCrafter
real_44735,1,1,0.7679310169821293,GenVideo-Real
SVD_2513,0,0,0.3148229213224387,SVD
SVD_9179,0,0,0.4532135090951051,SVD
DynamicCrafter_8685,0,0,0.32812595428517927,DynamicCrafter
-ELLDKQWTos_000028_000038,1,1,0.8415817074068759,Kinetics-400
SVD_784,0,1,0.6825792330649887,SVD
ZeroScope_431,0,0,0.41586118918383863,ZeroScope
