path,true,pred,prob,generator
real_14141,1,1,0.9996144280652222,GenVideo-Real
real_96754,1,1,0.9041884460380385,GenVideo-Real
real_17345,1,1,0.9722824421296237,GenVideo-Real
real_74472,1,1,0.9504939260156275,GenVideo-Real
SVD_840,0,1,0.5030693409341389,SVD
-j6f1sjx2t8_000333_000343,1,1,0.9347673726016776,Kinetics-400
-c76cWETzm0_000099_000109,1,0,0.12898834199091272,Kinetics-400
ZeroScope_326,0,0,0.012636669842973479,ZeroScope
ZeroScope_9573,0,0,0.22464810222635653,ZeroScope
DynamicCrafter_8283,0,0,0.12740851406744932,DynamicCrafter
SVD_5638,0,0,0.043459305593614,SVD
ZeroScope_3254,0,0,0.14763946439129402,ZeroScope
DynamicCrafter_4628,0,0,0.015739245821947162,DynamicCrafter
SVD_8249,0,0,0.004456867458552065,SVD
-JBYnTzE6JI_000111_000121,1,1,0.5932610897193202,Kinetics-400
SVD_2891,0,0,0.055475185023025106,SVD
SVD_7171,0,1,0.5092401632116902,SVD
-ZNy_J85TTc_000184_000194,1,1,0.8893204653224571,Kinetics-400
SVD_24,0,0,0.043437567569551465,SVD
real_67599,1,1,0.9927556109320369,GenVideo-Real
DynamicCrafter_5216,0,0,0.016412563304297773,DynamicCrafter
real_3553,1,1,0.9711653024671782,GenVideo-Real
real_2238,1,1,0.9993912612303129,GenVideo-Real
ZeroScope_3412,0,0,0.24362308770317906,ZeroScope
SVD_5593,0,0,0.024149807523906427,SVD
real_85400,1,1,0.8918283465265302,GenVideo-Real
real_96545,1,1,0.9951724322214938,GenVideo-Real
DynamicCrafter_5977,0,0,0.0675566575809427,DynamicCrafter
-1UuX-zgjhY_000000_000010,1,1,0.9543279884964114,Kinetics-400
-EnWmIji1xc_000120_000130,1,0,0.47940456681457944,Kinetics-400
ZeroScope_5839,0,0,0.3233850996104716,ZeroScope
DynamicCrafter_7222,0,0,0.002436370706145083,DynamicCrafter
SVD_6087,0,0,0.08179144693187838,SVD
DynamicCrafter_2697,0,0,0.14213689132207794,DynamicCrafter
-h35lus1rMc_000005_000015,1,0,0.26253819832656167,Kinetics-400
-fe9ZYMJWXk_000019_000029,1,1,0.9817514532923411,Kinetics-400
-OG3oX9peUU_000350_000360,1,1,0.9883278925655222,Kinetics-400
-PBQJJbr1fI_000006_000016,1,1,0.8277860266738871,Kinetics-400
SVD_8688,0,0,0.009573311938214014,SVD
real_57367,1,1,0.9868419053847552,GenVideo-Real
SVD_2427,0,0,0.03141253210707595,SVD
-D380WUt7Ds_000016_000026,1,0,0.10549533670660381,Kinetics-400
ZeroScope_8731,0,0,0.12470331725665358,ZeroScope
real_29123,1,0,0.4472944695889066,GenVideo-Real
DynamicCrafter_5627,0,0,0.020463044062029884,DynamicCrafter
SVD_6962,0,0,0.007555822123014231,SVD
ZeroScope_6952,0,0,0.029916412777007573,ZeroScope
SVD_3271,0,0,0.01782495182069175,SVD
SVD_168,0,0,0.034501564420578425,SVD
SVD_2642,0,0,0.09834912172872834,SVD
ZeroScope_8820,0,0,0.1695297724561674,ZeroScope
ZeroScope_3234,0,0,0.044162902545605946,ZeroScope
DynamicCrafter_4665,0,0,0.013318566414487788,DynamicCrafter
-eqU7IfCqTY_000078_000088,1,1,0.7186147462232995,Kinetics-400
DynamicCrafter_4278,0,0,0.0004087769188485991,DynamicCrafter
SVD_9701,0,0,0.011821244876856594,SVD
DynamicCrafter_5459,0,0,0.05062082471090799,DynamicCrafter
ZeroScope_6393,0,0,0.03581948280048416,ZeroScope
-_6OVNej4V4_000000_000010,1,1,0.7635296750737611,Kinetics-400
DynamicCrafter_8934,0,0,0.03568427660676116,DynamicCrafter
-XO7850CzTQ_000994_001004,1,1,0.5073398089154768,Kinetics-400
SVD_3290,0,0,0.007129260779596073,SVD
-CuO1UBQVV4_000000_000010,1,1,0.6265925110322489,Kinetics-400
DynamicCrafter_3351,0,1,0.9322844260628338,DynamicCrafter
DynamicCrafter_8349,0,0,0.006941465601621016,DynamicCrafter
ZeroScope_1147,0,0,0.08305178673293552,ZeroScope
real_6175,1,1,0.9977854721681865,GenVideo-Real
DynamicCrafter_881,0,0,0.027977046017584,DynamicCrafter
real_56356,1,1,0.680310434338056,GenVideo-Real
ZeroScope_6319,0,0,0.03225200886096572,ZeroScope
ZeroScope_2465,0,0,0.009194063806183365,ZeroScope
real_52830,1,1,0.9984836729900344,GenVideo-Real
SVD_1756,0,0,0.027567446725648512,SVD
-KPNrGuq6UY_000066_000076,1,1,0.9763938254129843,Kinetics-400
real_79778,1,1,0.566354346059663,GenVideo-Real
DynamicCrafter_264,0,0,0.16414886081284394,DynamicCrafter
DynamicCrafter_7961,0,1,0.7996667240894317,DynamicCrafter
real_44735,1,1,0.9995231330392058,GenVideo-Real
SVD_2513,0,0,0.46757918083703015,SVD
SVD_9179,0,0,0.43231740420652176,SVD
DynamicCrafter_8685,0,0,0.07334399382032042,DynamicCrafter
-ELLDKQWTos_000028_000038,1,1,0.8881074027669161,Kinetics-400
SVD_784,0,1,0.7037695926752555,SVD
ZeroScope_431,0,0,0.46505386046945146,ZeroScope
SVD_7366,0,0,0.29943850924186016,SVD
SVD_8262,0,0,0.10462565390528149,SVD
real_16344,1,1,0.9845819321979821,GenVideo-Real
ZeroScope_4553,0,0,0.05110358124199503,ZeroScope
real_19885,1,1,0.967868190421267,GenVideo-Real
-5NN5hdIwTc_000036_000046,1,1,0.9628065369305142,Kinetics-400
-jOJedjjk74_000015_000025,1,0,0.06100614446076214,Kinetics-400
real_18633,1,1,0.9962410401183406,GenVideo-Real
SVD_2605,0,0,0.27726971839978237,SVD
real_41202,1,1,0.9889548724822709,GenVideo-Real
real_5314,1,1,0.9939249399780569,GenVideo-Real
real_31406,1,1,0.9846431491684486,GenVideo-Real
SVD_6461,0,0,0.023708343461420946,SVD
SVD_5750,0,0,0.15821291010505226,SVD
real_21211,1,1,0.9923029013410135,GenVideo-Real
real_89618,1,1,0.6909157066266839,GenVideo-Real
real_81995,1,1,0.816511952688208,GenVideo-Real
-hvXrI1Ufcs_000169_000179,1,0,0.06111210718452991,Kinetics-400
-fTTbtnm3hc_000147_000157,1,0,0.01623287439188517,Kinetics-400
real_94589,1,1,0.9881454160112161,GenVideo-Real
DynamicCrafter_1739,0,0,0.0032738367323011616,DynamicCrafter
ZeroScope_268,0,0,0.1551271705569512,ZeroScope
DynamicCrafter_3251,0,0,0.39654508816969325,DynamicCrafter
SVD_7579,0,0,0.01972187666369557,SVD
real_466,1,1,0.9360522748575414,GenVideo-Real
SVD_1084,0,0,0.05418809417214954,SVD
-2jPR5x7kLw_000135_000145,1,1,0.894508724768682,Kinetics-400
-4BLNRb_LcM_000003_000013,1,1,0.9990737275331055,Kinetics-400
SVD_6418,0,0,0.0433774485642949,SVD
-VvCOGy5oTc_000013_000023,1,1,0.98011482145956,Kinetics-400
real_74426,1,0,0.37123229263253477,GenVideo-Real
real_47196,1,1,0.9489038185643545,GenVideo-Real
-S28S-C3X9g_000198_000208,1,1,0.9614067572284006,Kinetics-400
ZeroScope_7688,0,0,0.03589528489013379,ZeroScope
-Rg9ERF1-4s_000025_000035,1,1,0.9985608221280068,Kinetics-400
real_65619,1,1,0.9560378299448159,GenVideo-Real
real_40726,1,1,0.9988232279913729,GenVideo-Real
real_79167,1,1,0.6186321750805561,GenVideo-Real
ZeroScope_7134,0,0,0.22329721512895645,ZeroScope
-66ZsWmWWyY_000000_000010,1,1,0.5301153848115971,Kinetics-400
DynamicCrafter_6616,0,0,0.17871445875552688,DynamicCrafter
real_14488,1,1,0.996222405787326,GenVideo-Real
real_24150,1,1,0.9343233940309077,GenVideo-Real
ZeroScope_1202,0,1,0.7615200907416328,ZeroScope
-LdJCHoGacs_000647_000657,1,1,0.9897324696134173,Kinetics-400
SVD_7928,0,0,0.03946302339264152,SVD
DynamicCrafter_3799,0,0,0.03425115516875623,DynamicCrafter
SVD_9166,0,0,0.0009944217068689994,SVD
SVD_4766,0,0,0.006067151953575332,SVD
SVD_9430,0,0,0.13608878551838632,SVD
-8x0TiXShoE_000004_000014,1,1,0.9863906640446977,Kinetics-400
ZeroScope_8807,0,0,0.09240231027137874,ZeroScope
SVD_9195,0,0,0.3652175659270918,SVD
DynamicCrafter_24,0,0,0.0010255415246529331,DynamicCrafter
DynamicCrafter_7074,0,0,0.31912405767179863,DynamicCrafter
DynamicCrafter_3369,0,1,0.5385049706642262,DynamicCrafter
SVD_9035,0,0,0.14194726319985723,SVD
real_96869,1,1,0.9048283201780526,GenVideo-Real
DynamicCrafter_2878,0,0,0.10050487382946964,DynamicCrafter
DynamicCrafter_6913,0,0,0.17582508278052886,DynamicCrafter
real_50879,1,1,0.9917558000867094,GenVideo-Real
DynamicCrafter_802,0,0,0.05138306962679884,DynamicCrafter
SVD_7734,0,0,0.06518080186379609,SVD
real_12919,1,1,0.9929464391615305,GenVideo-Real
-39sHTky_6o_000125_000135,1,1,0.6789049604544847,Kinetics-400
real_23323,1,1,0.9997183087636857,GenVideo-Real
ZeroScope_7806,0,0,0.05680163589635293,ZeroScope
DynamicCrafter_5021,0,0,0.045541516086904765,DynamicCrafter
real_29748,1,1,0.9742987519068469,GenVideo-Real
-IUrSyUt8zY_000000_000010,1,0,0.10907683415440872,Kinetics-400
SVD_8412,0,0,0.0009346337906565784,SVD
real_7504,1,1,0.9852479889383008,GenVideo-Real
DynamicCrafter_3130,0,0,0.021718629676230502,DynamicCrafter
ZeroScope_8125,0,0,0.03166358070019338,ZeroScope
SVD_6645,0,0,0.3168356643557549,SVD
DynamicCrafter_1860,0,0,0.01782797669370827,DynamicCrafter
-6zh0xWFWT4_000036_000046,1,0,0.37417236539806037,Kinetics-400
real_85121,1,1,0.8907859647577852,GenVideo-Real
real_44348,1,1,0.586800334430487,GenVideo-Real
ZeroScope_45,0,1,0.5905199570416112,ZeroScope
real_51323,1,1,0.9915237453154234,GenVideo-Real
-bWZrPbZ990_000159_000169,1,1,0.9863795715873237,Kinetics-400
real_1802,1,1,0.994896541276663,GenVideo-Real
SVD_417,0,0,0.003259219541586258,SVD
DynamicCrafter_8030,0,0,0.07642479921492372,DynamicCrafter
SVD_9637,0,0,0.03158958292296372,SVD
DynamicCrafter_6808,0,0,0.0004321841195546975,DynamicCrafter
real_65648,1,1,0.9945937004349586,GenVideo-Real
real_85822,1,1,0.9856394404795293,GenVideo-Real
real_85964,1,1,0.998322359812347,GenVideo-Real
-hnj1tQllmQ_000070_000080,1,1,0.5663259886645438,Kinetics-400
real_85775,1,0,0.4782873699325788,GenVideo-Real
DynamicCrafter_5836,0,0,0.0037137087248224248,DynamicCrafter
DynamicCrafter_9996,0,0,0.09604255657182517,DynamicCrafter
DynamicCrafter_5780,0,0,0.3789403430378979,DynamicCrafter
ZeroScope_5912,0,0,0.34261805549448365,ZeroScope
SVD_7865,0,1,0.9250212629172498,SVD
DynamicCrafter_6926,0,1,0.7245593895191808,DynamicCrafter
SVD_3901,0,0,0.01165491862474791,SVD
