path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-jK-YcxW6A0_000000_000010.mp4,1,1,0.9953203410010207,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64793.mp4,1,1,0.713901967341737,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_4622.mp4,1,1,0.9419681941466318,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-9dPwyABzFQ_000156_000166.mp4,1,1,0.9988272156330181,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40710.mp4,1,1,0.996710737908531,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_89844.mp4,1,1,0.9928164528361373,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29818.mp4,1,1,0.6456009619793327,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_48812.mp4,1,1,0.9923393340582155,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_59419.mp4,1,1,0.9997582197216913,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90444.mp4,1,1,0.9621217589874959,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0EXMXaj77A_000062_000072.mp4,1,1,0.9978581395838908,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-X_bcgATtH4_000023_000033.mp4,1,1,0.9533934495846396,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_76490.mp4,1,1,0.9993272208767322,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_66807.mp4,1,1,0.9414114848537146,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7zwbDtxAog_000016_000026.mp4,1,1,0.8538303635788516,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90488.mp4,1,1,0.9998056559787621,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_5214.mp4,1,1,0.9599753254135545,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_30511.mp4,1,1,0.979950431705279,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_54414.mp4,1,0,0.3198714767430011,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_91676.mp4,1,1,0.9996167510233038,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Bt5UPvDp8g_000007_000017.mp4,1,1,0.9941043393366512,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_9607.mp4,1,1,0.9498905102632538,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-e6Zra4ke60_000005_000015.mp4,1,1,0.8480073555925064,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-WxSY9sL3qo_000053_000063.mp4,1,1,0.5872696018364285,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0gO3FmnKD8_000135_000145.mp4,1,0,0.13178107538587625,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_52710.mp4,1,1,0.9387266905649819,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QXKPOgbPno_000002_000012.mp4,1,1,0.9361411127180342,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7zR7AFd8nQ_000016_000026.mp4,1,1,0.9983820700445855,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-R26V4bMU8A_000027_000037.mp4,1,0,0.1252024756470127,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_73238.mp4,1,0,0.3161889296646063,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-BkcYlaP_gI_000003_000013.mp4,1,1,0.758944737636413,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0H3T2B9PH4_000005_000015.mp4,1,1,0.8378116642110798,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_21490.mp4,1,1,0.9923802188769931,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-DFgO-LaXWE_000000_000010.mp4,1,1,0.8325555487632611,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-MxWV6p-Qo8_000021_000031.mp4,1,0,0.16531405991861306,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64735.mp4,1,1,0.5190338685827215,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-IDoc1fY5W4_000509_000519.mp4,1,1,0.999879587588282,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-V_FhPVS9wc_000037_000047.mp4,1,1,0.941310700698123,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-eMSv3ttrVU_000002_000012.mp4,1,0,0.320682957302791,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_5066.mp4,1,1,0.9278015585269922,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_83613.mp4,1,1,0.999506616175178,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_93786.mp4,1,1,0.9703688093955231,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7e9jqhnf98_000383_000393.mp4,1,1,0.9893000793072144,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_82602.mp4,1,0,0.4793987013195055,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_38420.mp4,1,1,0.9999998046798859,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_2960.mp4,1,1,0.9925641695776933,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KR_CwOss6E_000019_000029.mp4,1,1,0.8601512407118465,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_75516.mp4,1,1,0.9999816421646798,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-01cbva4erQ_000007_000017.mp4,1,0,0.34257051036592523,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-iJawG-CXOQ_000177_000187.mp4,1,1,0.9975043779478248,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_30307.mp4,1,1,0.9994123415637995,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-dPVeLD9-ms_000004_000014.mp4,1,1,0.9933919438331645,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JNfr9HZc5w_000113_000123.mp4,1,1,0.7902083737712698,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-dD8TEWUE0U_000008_000018.mp4,1,0,0.11923157608885873,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86854.mp4,1,1,0.9309200807904799,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90977.mp4,1,1,0.5564698089121938,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_18360.mp4,1,1,0.9999750794338984,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_19005.mp4,1,1,0.6647030258431921,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-_VezGjRLoo_000040_000050.mp4,1,1,0.5448891450158929,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-C31RA1mTNM_000051_000061.mp4,1,1,0.9980070251924852,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5s-IR39XaY_000000_000010.mp4,1,1,0.9381726022596926,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NMnXO1JrQg_000148_000158.mp4,1,1,0.9126579190761965,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PpuDhbMdoY_000047_000057.mp4,1,1,0.9767766989744159,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_79023.mp4,1,1,0.9522487347839801,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-YWO_P7-NgA_000134_000144.mp4,1,1,0.9645816695546542,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-70nvwi_zNw_000034_000044.mp4,1,1,0.5380629395825467,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_17790.mp4,1,1,0.9975444804995953,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-hb1JUikoTk_000160_000170.mp4,1,1,0.983756446878177,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_54795.mp4,1,1,0.9293423122172991,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_73432.mp4,1,1,0.9974897745990778,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_58699.mp4,1,1,0.8075653679899648,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LUrZL4YQy8_000018_000028.mp4,1,0,0.13341257695070366,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51916.mp4,1,1,0.7853574508313764,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_2206.mp4,1,1,0.9980258581692628,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-YPVGXxOkpw_000023_000033.mp4,1,1,0.9994621173392547,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_65618.mp4,1,1,0.9890750163932456,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QgKmGSySDk_000002_000012.mp4,1,1,0.9922126230713326,Kinetics-400,DynamicCrafter
