path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-fX441F749s_000009_000019.mp4,1,1,0.8871947779236747,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-hqDz946aOk_000095_000105.mp4,1,0,0.46477338394183204,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-SeJQZQSt0M_000037_000047.mp4,1,0,0.4151105101198901,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_27499.mp4,1,1,0.8994416536849947,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JLmaEHB_GI_000277_000287.mp4,1,1,0.695852981903063,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Unwmow-UJA_000016_000026.mp4,1,1,0.6817511779224706,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_54063.mp4,1,1,0.8953096234115246,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55772.mp4,1,1,0.8941551320140125,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_4873.mp4,1,1,0.8527818791289736,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64359.mp4,1,1,0.8156189277311272,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_14833.mp4,1,1,0.6634414625727165,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_89502.mp4,1,1,0.6062188676387938,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_41342.mp4,1,1,0.9558121542191907,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Rt9zX1rZFU_000449_000459.mp4,1,0,0.2005494683393934,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_36722.mp4,1,0,0.3703411389382614,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-i5MIRLoAZw_000247_000257.mp4,1,0,0.49094978158212527,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29818.mp4,1,1,0.5229890301632623,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-jKbRfWxLYU_000026_000036.mp4,1,1,0.7929904765095196,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_99137.mp4,1,1,0.5110639423519847,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-eCD7X2FKjw_000001_000011.mp4,1,0,0.3770168946532762,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95917.mp4,1,1,0.6028290781075829,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29988.mp4,1,1,0.9042672574594376,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_44384.mp4,1,1,0.5673130903744357,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7ID845G8-Q_000147_000157.mp4,1,1,0.6729660509820881,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_47941.mp4,1,1,0.6488263954167985,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51175.mp4,1,0,0.2032730630160775,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87426.mp4,1,1,0.8998595590375368,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-V2uLG7pjnc_000004_000014.mp4,1,1,0.5048780878434534,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_42058.mp4,1,1,0.6889376393707735,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_57480.mp4,1,1,0.9504384281297806,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_93728.mp4,1,0,0.48006359548271593,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20546.mp4,1,1,0.8063608014281084,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-He1Ivgwyxc_000215_000225.mp4,1,0,0.19894030117126701,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_34651.mp4,1,0,0.4697235329211875,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16331.mp4,1,1,0.7199922569139154,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gLeUc3Wcoc_000601_000611.mp4,1,0,0.35755895873470744,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_26218.mp4,1,1,0.9816899258138146,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_62810.mp4,1,1,0.9633582945542654,GenVideo-Real,DynamicCrafter
