path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/GenVideo-Real/real_73033.mp4,1,0,0.35855207826212804,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-S5k_kb2ZFg_000089_000099.mp4,1,1,0.8105924968392256,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86220.mp4,1,1,0.8167716703092665,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TKBCaIKr18_000074_000084.mp4,1,1,0.9989942446410114,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-h3AgaWfHZU_000108_000118.mp4,1,0,0.45145873517266144,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Ejye3wvUvw_000033_000043.mp4,1,1,0.9990876556073758,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_3203.mp4,1,1,0.9765880217455792,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cWUB5d-DTM_000019_000029.mp4,1,1,0.9349576866478633,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87666.mp4,1,1,0.7071609485849351,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-O3CzhAZXX8_000001_000011.mp4,1,0,0.240758798165999,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gfiq14hrWs_000005_000015.mp4,1,0,0.1323113127479068,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PDKioYS1uk_000001_000011.mp4,1,1,0.6497756224754714,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5FkRTrnSfE_000014_000024.mp4,1,0,0.4876596584509556,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_53240.mp4,1,1,0.9376628855202109,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LGKIp1i3jE_000003_000013.mp4,1,1,0.7329331707110027,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_52631.mp4,1,1,0.9949368586333976,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-c3rYbtNNqw_000081_000091.mp4,1,1,0.9320027703597785,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JS6qUnKaes_000030_000040.mp4,1,1,0.9620985983474329,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-OcIvI-VIuk_000031_000041.mp4,1,1,0.7993358878599649,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_17790.mp4,1,1,0.9918299165233438,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Zbyct6kC_U_000092_000102.mp4,1,1,0.99733446212269,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-YvreOwOF5c_000397_000407.mp4,1,1,0.9794892643956699,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_58750.mp4,1,1,0.9702855326746593,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_14766.mp4,1,1,0.9895381891437015,GenVideo-Real,DynamicCrafter
