feature,branch,baseline_perm,holdout_DynamicCrafter_perm,holdout_SVD_perm,holdout_ZeroScope_perm,mean_holdout_perm,std_holdout_perm
latent_std,latent,0.11612401894769926,0.054448020135319096,0.09345827905392708,0.24641982389494105,0.13144204102806242,0.0828467178587924
ch0_mean,latent,0.09686047058099023,0.05647056091909197,0.058755083683190434,0.12020575351134208,0.0784771327045415,0.029521326832119565
spectral_slope,latent,0.08080905314981987,0.09346874521112841,0.12364510202492088,0.004488946838095098,0.07386759802471479,0.050581294684855685
ch1_mean,latent,0.03403892932209941,0.005991309987632231,0.01424524772026492,0.12581871654211665,0.04868509141667127,0.05464570105548468
channel_correlation_mean,latent,0.052832674571804836,0.07132713856498717,0.0420572671279843,0.009261047504588681,0.04088181773252005,0.0253520042053272
spatial_entropy,latent,0.033816263063816285,0.04281498198997271,0.04935480176117261,0.026311170504933045,0.039493651418692786,0.009696241984782016
ch3_mean,latent,0.03275349354284044,0.04345123825710623,0.05548222257178238,0.011308296588206267,0.03674725247236496,0.018646563637877533
patch_similarity,latent,0.02543564961341299,0.018391774982237763,0.004001460007849766,0.08687864665471576,0.03642396054826776,0.03615731188239037
ch0_energy,latent,0.054786595296782835,0.03192528508782122,0.09309929427863232,-0.020061913670586094,0.03498755523195582,0.04624858823040481
spectral_entropy,latent,0.04256425963469109,0.02612916757606869,0.024456994674636544,0.051653931876036105,0.034080031375580445,0.012445361241657009
patch_variance_std,latent,0.018894382619715377,0.010356098565234806,0.013814270507688664,0.053841441262038346,0.026003936778320608,0.019734651930156555
edgeflow_align_diff_std_objmedian,physics,0.015662804849392288,0.02206092915333533,0.014510003955460505,0.031402508392371783,0.022657813833722538,0.0069092392262837705
ch0_variance,latent,0.0063991430428136705,0.0005134444428966489,0.0011729544236251833,0.05374964873208231,0.018478682532868048,0.024941792649062686
nearest_neighbor_distance,latent,0.01580006709157985,0.0033789814389138416,0.006029710243421138,0.020924047544498493,0.010110913075611157,0.007722240546216308
spatial_autocorrelation,latent,0.010014633743175206,0.010007816986544104,0.01226678436325478,0.004942355031781842,0.009072318793860243,0.003062480901635291
gradient_magnitude_std,latent,0.004053692710840007,-0.0016343229173921392,0.005977724189855926,0.0225989423492717,0.008980781207245162,0.010118516029484166
psd_slope_diff_median_objmedian,physics,0.007961372103839504,0.014840912714444866,0.011222267868678637,-0.0010408227836382177,0.008340785933161761,0.0067963021424056105
channel_mutual_information,latent,-6.968449131239396e-06,-0.0003082214575505282,0.00030834266200961967,0.02204074008395872,0.007346953762805937,0.010393124495458676
gradient_magnitude_mean,latent,0.021979622958284782,0.013654247719529722,0.009226180567539743,-0.0068113677909845015,0.005356353498694988,0.008791739521206739
inside_out_dG_diffz_std_objmedian,physics,0.004351553396956753,0.006308044994884276,0.004440470318009826,0.004973953715334589,0.005240823009409565,0.0007854396681756163
ch3_variance,latent,0.001642771368425011,0.006939657507635266,-0.0008350450754516459,0.00948631155725974,0.005196974663147787,0.00439016387752265
edgeflow_align_median_objspread,physics,0.006413079941075972,0.0073609389052195495,0.006857485823720799,0.0007994713803564201,0.00500596536976559,0.0029815331641645094
inside_out_dI_diffz_std_objspread,physics,0.0027890002220179013,0.006699420614245,0.003042344809259678,0.00478144038155418,0.004841068601686286,0.0014935901946494228
inside_out_dI_diffz_std_objmedian,physics,0.0034398209594743157,0.005416598945248719,0.0025710188441807726,0.006475467201759755,0.004821028330396416,0.0016486777554972078
latent_mean,latent,0.001153845530550024,0.0047156397003850995,0.0033589954657287204,0.0033780144753241203,0.003817549880479314,0.0006350928667763494
edgeflow_align_diff_std_objspread,physics,0.0019775810406324036,0.005103609899865247,0.0032524576544270987,0.00245934858161827,0.003605138711970206,0.00110794627609122
ch2_mean,latent,0.00046494140830719564,0.007356449942649779,0.003817462365854063,-0.0007601787465114195,0.0034712445206641408,0.003322631027431386
ch1_variance,latent,8.021819348613679e-05,-0.00030218457685324827,-0.00036695678468406934,0.01082201424327126,0.003384290960577981,0.005259331046319173
inside_out_dG_diffz_std_objspread,physics,0.0014786076714520702,0.0027929086774743594,0.0041609612838294455,0.003036806294721128,0.003330225418674978,0.0005957981034797607
edgeflow_align_median_objmedian,physics,0.007467746614224935,0.012940316920757533,0.007911257179771758,-0.01153611157626816,0.0031051541747537104,0.01055455217946694
ch3_energy,latent,0.000744975829204808,-0.00015568960526534114,0.0015068014068610359,0.007872721490108448,0.0030746110972347143,0.003459996782079664
ch2_variance,latent,0.003188794733796996,0.005567025628880539,0.007831567629976532,-0.0055581590639876555,0.002613478064956472,0.005851710726732576
object_latent_temporal_variance,latent,0.001538730802327648,0.0033802197734158377,0.0012712758727593475,0.002733821000863712,0.0024617722156796322,0.0008822014131966135
orient_R_median_objmedian,physics,0.0023715415019761933,0.005777294827322077,0.0035839832862699207,-0.003719387232403737,0.0018806302937294202,0.0040597866199080825
ch2_energy,latent,0.0009786619605324897,0.0028585404060809893,0.000189709388186432,0.0021245177394927815,0.0017242558445867342,0.0011257062787140522
object_latent_entropy,latent,0.0008161188331249792,0.0014020113648149702,0.00033839805373002684,0.002367638339900702,0.001369349252815233,0.0008287557520865132
latent_frame_distance_std,latent,0.0012403839453412947,-0.0003290254771843304,0.001906470919728509,0.0022572898121812736,0.001278245084908484,0.0011455006092397798
inter_obj_corr_min,physics,0.0009955158840124656,0.001875117061308551,0.001215685615715434,0.000524052646369244,0.0012049517744644096,0.000551621956802437
orient_phase_noise_objmedian,physics,0.0010924259440221796,-0.0019983313442584307,0.0007281407349824965,0.004275203138802619,0.0010016708431755614,0.0025684525519730226
hf_var_ratio_median_objspread,physics,0.0004331782448257715,0.0009163675314886377,0.0003630471402324864,0.0015459079910520423,0.0009417742209243887,0.000483234982868207
valid_frac_objspread,physics,0.0002578326178517165,0.0008281981149454443,0.0007292708665817882,0.0011996390837863634,0.0009190360217711987,0.00020248491125088135
psd_slope_diff_std_objspread,physics,5.023765652545364e-06,0.0013292592128218207,0.0002774625796627461,0.0008918399279813971,0.000832853906821988,0.00043141515380613367
