feature,branch,baseline_shap,holdout_DynamicCrafter_shap,holdout_SVD_shap,holdout_ZeroScope_shap,mean_holdout_shap
latent_std,latent,1.5020228151446426,1.205219040581136,1.774960227362254,1.9951164375639259,1.6584319018357718
ch0_mean,latent,1.6770855694470213,1.0292892536303728,1.5580014175806645,2.0963114559732845,1.5612007090614408
spectral_slope,latent,1.3968904835428484,1.2619647046290672,1.7262764358523823,1.4606571457058641,1.4829660953957713
channel_correlation_mean,latent,0.9852741945655973,1.0713468091809935,0.8845373354116506,1.3406555455688276,1.0988465633871571
ch0_energy,latent,1.1159547728733017,0.6995123678374364,1.3616194560125494,1.2192283909704786,1.0934534049401547
spectral_entropy,latent,1.0244355352026864,0.9364813534060009,1.1414341098280258,0.6632413858169562,0.913718949683661
spatial_entropy,latent,0.843275667513842,0.8919169759223179,0.9294150634831592,0.7146890908739577,0.8453403767598116
ch3_mean,latent,0.8316413475429156,0.7676054964686967,1.1615676334150504,0.5627201467166105,0.8306310922001193
gradient_magnitude_mean,latent,0.6445007216704076,0.2836449867648636,0.334955131703005,1.8210922298117642,0.8132307827598776
ch1_mean,latent,0.8216417091234379,0.47063888551796423,0.433777759206229,1.4357704355569887,0.7800623600937273
patch_similarity,latent,0.6314020665687625,0.6865487116980076,0.6579390746959217,0.7982921733377525,0.7142599865772272
patch_variance_std,latent,0.6533041648578081,0.5863104207977995,0.45153515592154214,1.0913543024705674,0.709733293063303
edgeflow_align_diff_std_objmedian,physics,0.5001016277432709,0.5336073969435129,0.44964638451876315,0.606381724070806,0.5298785018443607
nearest_neighbor_distance,latent,0.6283730521199052,0.8616483722028064,0.36449945991751614,0.34519843064778216,0.5237820875893683
psd_slope_diff_median_objmedian,physics,0.37394284683457735,0.36368302947933207,0.3509167382012734,0.4988500019724107,0.4044832565510054
spatial_autocorrelation,latent,0.29331700811053507,0.32758490687662245,0.6541724538415638,0.196819583851475,0.3928589815232204
ch0_variance,latent,0.3639668751904435,0.10526697917415236,0.3690854528954721,0.6948391250098227,0.38973051902648237
gradient_magnitude_std,latent,0.3401404717312961,0.17771237150280803,0.4262663235435828,0.4870005672312292,0.36365975409254
edgeflow_align_median_objspread,physics,0.34865502248431807,0.3757688539431593,0.3539372623203383,0.3321805834796014,0.35396223324769965
ch2_variance,latent,0.30500456640700757,0.3951382962937906,0.2439274864673215,0.3449921366177485,0.32801930645962024
edgeflow_align_median_objmedian,physics,0.3197126367522169,0.33152784055903245,0.23199273421167024,0.38075576941105793,0.3147587813939202
inside_out_dG_diffz_std_objmedian,physics,0.2629894258790352,0.24202414223842333,0.44016264942172406,0.16563353570987502,0.2826067757900075
ch2_mean,latent,0.26302649544500173,0.39864839790791406,0.350746416477703,0.03301250068081868,0.26080243835547856
inside_out_dI_diffz_std_objmedian,physics,0.27243570662032796,0.2673616780746349,0.2275839560803158,0.2825351541383505,0.25916026276443377
orient_R_median_objmedian,physics,0.21811335475390717,0.1960675231414502,0.2509643541495257,0.29566358691530104,0.24756515473542565
inside_out_dI_diffz_std_objspread,physics,0.2899088742988136,0.2687340604853689,0.16987443541404168,0.3021928085634001,0.24693376815427023
channel_correlation_std,latent,0.12930568121963779,0.3224826657148005,0.05847418605453097,0.3160705022435544,0.23234245133762862
latent_mean,latent,0.18672232974718625,0.3816719817489208,0.14073353252792623,0.11831766036262874,0.2135743915464919
ch3_variance,latent,0.14151518694339152,0.260049201416134,0.07230400098220444,0.2866955054726744,0.20634956929033763
inside_out_dG_diffz_std_objspread,physics,0.1840271991674524,0.1414039656137329,0.26513563117154576,0.20379941768612506,0.20344633815713456
latent_frame_distance_std,latent,0.15194994048540475,0.013005335900012925,0.5119472048092989,0.07205066149553467,0.1990010674016155
edgeflow_align_diff_std_objspread,physics,0.1494425917291199,0.22023532782461247,0.2079735841139825,0.10874891558421873,0.17898594250760458
patch_entropy,latent,0.007662972361564778,0.08554126677170706,0.11243682990285848,0.3149901716431042,0.17098942277255658
psd_slope_diff_median_objspread,physics,0.1294304853843704,0.18694949627639637,0.09281377585841917,0.21644635625254416,0.16540320946245324
orient_phase_noise_objmedian,physics,0.11419797993583647,0.1717063298249199,0.11152350933542128,0.17777400275305724,0.15366794730446612
spatial_variance,latent,0.15811884225334075,0.19333237092091532,0.020099137757347264,0.22912739978958618,0.14751963615594957
latent_kurtosis,latent,0.2201469618382576,0.2546756779072978,0.11973792148472578,0.030211375501472234,0.13487499163116526
object_latent_temporal_variance,latent,0.0898415618192289,0.1096839972207988,0.09530919325070579,0.1748505020115927,0.12661456416103242
ch3_energy,latent,0.16163620440908716,0.016475682854843857,0.21897975679306012,0.13566273120367345,0.12370605695052579
channel_mutual_information,latent,0.06990832828040829,0.011469198770870612,0.0169661240472779,0.28002199898469143,0.10281910726761333
valid_frac_objspread,physics,0.032248260492736665,0.0520417140269158,0.0443604820767398,0.20310163566542022,0.09983461058969194
mahalanobis_distance,latent,0.02469503454078294,0.020905152364510186,0.22092337772637952,0.04243731521901309,0.0947552817699676
