holdout_gen,method,acc,bacc,f1,auc
DynamicCrafter,w-latent-0.3,0.8498056635202665,0.8472946260926366,0.8343032159264931,0.9267583962949031
DynamicCrafter,w-latent-0.4,0.8659078289838978,0.8644334851841017,0.8544742392286834,0.9369180021330312
DynamicCrafter,w-latent-0.5,0.8700721821210439,0.8697104928726109,0.8615384615384616,0.9380702723871528
DynamicCrafter,w-latent-0.6,0.8520266518600778,0.8525055376771011,0.8446517050422617,0.9336203173541745
DynamicCrafter,w-latent-0.7,0.8375902276513049,0.8385476503376783,0.8309737070210922,0.9264995843839827
DynamicCrafter,latent-only,0.8081621321488062,0.8098588453459519,0.8030777999430037,0.894383379074314
DynamicCrafter,physics-only,0.7709605774569683,0.7667205342175042,0.7411358644493253,0.8503014570553334
DynamicCrafter,early-fusion,0.8573014991671294,0.8587899304829969,0.8525530694205393,0.9343719863968956
DynamicCrafter,branch-norm-fusion,0.8561910049972238,0.8568488411510938,0.8494186046511628,0.9304114830758371
DynamicCrafter,late-fusion-avg,0.8700721821210439,0.8697104928726109,0.8615384615384616,0.9380702723871528
DynamicCrafter,late-fusion-w0.60,0.8520266518600778,0.8525055376771011,0.8446517050422617,0.9336203173541745
DynamicCrafter,confidence-weighted,0.8700721821210439,0.8697104928726109,0.8615384615384616,0.9383482784828545
DynamicCrafter,cascade,0.8495280399777901,0.850086296435609,0.8422584400465658,0.905784724834334
DynamicCrafter,rank-fusion,0.8714602998334259,0.8719842298101169,0.8649752114319044,0.9421250439221769
DynamicCrafter,stacking,0.8567462520821766,0.8576936948650913,0.8506944444444444,0.9349961069859093
DynamicCrafter,enriched-stacking,0.8578567462520822,0.8587010799824776,0.8515942028985507,0.935864489055445
SVD,w-latent-0.3,0.8183572216097024,0.8169414362750862,0.8029895366218236,0.9003355269085862
SVD,w-latent-0.4,0.8329658213891952,0.8333776731812135,0.8235294117647058,0.9117327513664666
SVD,w-latent-0.5,0.8329658213891952,0.8352689636845956,0.828328611898017,0.9151014598551294
SVD,w-latent-0.6,0.8255237045203969,0.8282421413855718,0.8218406980016887,0.9133451742617111
SVD,w-latent-0.7,0.8178059536934951,0.821036788837965,0.8154146886344597,0.908859773576607
SVD,latent-only,0.7965821389195149,0.800788648591688,0.7970297029702971,0.8775471868122806
SVD,physics-only,0.7549614112458655,0.751253300671512,0.7260400616332819,0.8239077812615017
SVD,early-fusion,0.8357221609702316,0.8383151265060149,0.8318284424379232,0.9148186215143459
SVD,branch-norm-fusion,0.8326901874310915,0.8346570126956541,0.8272132080842585,0.9127373467259019
SVD,late-fusion-avg,0.8329658213891952,0.8352689636845956,0.828328611898017,0.9151014598551294
SVD,late-fusion-w0.60,0.8255237045203969,0.8282421413855718,0.8218406980016887,0.9133451742617111
SVD,confidence-weighted,0.8329658213891952,0.8352689636845956,0.828328611898017,0.9105073221837197
SVD,cascade,0.8260749724366042,0.8289538188521224,0.8228025835439483,0.8853750280623893
SVD,rank-fusion,0.8351708930540243,0.8363031868183894,0.8276657060518732,0.9139545290023838
SVD,stacking,0.8241455347298787,0.8272706863716819,0.821488528259653,0.9140602115789619
SVD,enriched-stacking,0.8249724366041896,0.8280820903158412,0.8222781975930591,0.914528147149243
ZeroScope,w-latent-0.3,0.6616420782552919,0.6616420782552919,0.7132372927425931,0.7561120617688432
ZeroScope,w-latent-0.4,0.6747915330339962,0.6747915330339962,0.7255008121277747,0.7702923824543374
ZeroScope,w-latent-0.5,0.6930724823604875,0.6930724823604875,0.7419789700727959,0.777827105005141
ZeroScope,w-latent-0.6,0.6911481719050674,0.6911481719050674,0.7396593673965937,0.7803615827484354
ZeroScope,w-latent-0.7,0.6853752405388069,0.6853752405388069,0.7342183690056895,0.7803977895733396
ZeroScope,latent-only,0.6773572803078897,0.6773572803078897,0.7242324561403509,0.7655052641843323
ZeroScope,physics-only,0.6209108402822322,0.6209108402822322,0.6703848298940324,0.6930981974349933
ZeroScope,early-fusion,0.6779987171263631,0.6779987171263631,0.7352320675105485,0.7967838464896455
ZeroScope,branch-norm-fusion,0.6799230275817832,0.6799230275817832,0.7351380042462845,0.8064761666517861
ZeroScope,late-fusion-avg,0.6930724823604875,0.6930724823604875,0.7419789700727959,0.777827105005141
ZeroScope,late-fusion-w0.60,0.6911481719050674,0.6911481719050674,0.7396593673965937,0.7803615827484354
ZeroScope,confidence-weighted,0.6930724823604875,0.6930724823604875,0.7419789700727959,0.7789976551966462
ZeroScope,cascade,0.6866581141757537,0.6866581141757537,0.7363022941970311,0.7696546486065926
ZeroScope,rank-fusion,0.704939063502245,0.704939063502245,0.7045600513808606,0.7828623223139781
ZeroScope,stacking,0.6885824246311738,0.6885824246311738,0.7394687416152401,0.7799748280278678
ZeroScope,enriched-stacking,0.6869788325849904,0.6869788325849904,0.7379162191192267,0.7789087838991542
